CaseID,TrueActivity,PredictedActivity,TrueTime,PredictedTime,TrueCompleteTimestamp,PredictedCompleteTimestamp
1758,Activity C,Activity C,7200.0,5402.549077656865,1970-01-01 11:00:00,1970-01-01 10:30:02.549078
1758,Activity D,Activity D,10800.0,8125.811287611722,1970-01-01 12:00:00,1970-01-01 11:15:25.811288
1758,Activity E,Activity E,14400.0,14400.0,1970-01-01 13:00:00,1970-01-01 13:00:00
1758,Activity M,Activity M,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1758,Activity K,Activity K,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1758,Activity G,Activity G,18000.0,13557.441010040044,1970-01-01 14:00:00,1970-01-01 12:45:57.441010
1758,Activity N,Activity N,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1758,Activity L,Activity L,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1758,Activity J,Activity J,21600.0,16304.2709341228,1970-01-01 15:00:00,1970-01-01 13:31:44.270934
1758,Activity I,Activity I,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1758,Activity H,Activity H,25200.0,18869.20375869274,1970-01-01 16:00:00,1970-01-01 14:14:29.203759
1758,Activity F,Activity F,28800.0,21599.963528573513,1970-01-01 17:00:00,1970-01-01 14:59:59.963529
1759,Activity A,Activity A,0.0,3600.1116205825515,1970-01-01 09:00:00,1970-01-01 10:00:00.111621
1759,Activity B,Activity B,3600.0,3600.0,1970-01-01 10:00:00,1970-01-01 10:00:00
1759,Activity C,Activity C,7200.0,7200.0,1970-01-01 11:00:00,1970-01-01 11:00:00
1759,Activity D,Activity D,10800.0,10800.0,1970-01-01 12:00:00,1970-01-01 12:00:00
1759,Activity E,Activity E,14400.0,14400.0,1970-01-01 13:00:00,1970-01-01 13:00:00
1759,Activity K,Activity K,18000.0,19325.143606483936,1970-01-01 14:00:00,1970-01-01 14:22:05.143606
1759,Activity G,Activity G,18000.0,19144.890935212374,1970-01-01 14:00:00,1970-01-01 14:19:04.890935
1759,Activity M,Activity M,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1759,Activity L,Activity L,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1759,Activity J,Activity J,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1759,Activity I,Activity I,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1759,Activity N,Activity N,21600.0,22407.998261517285,1970-01-01 15:00:00,1970-01-01 15:13:27.998262
1759,Activity H,Activity H,25200.0,25674.133706527948,1970-01-01 16:00:00,1970-01-01 16:07:54.133707
1759,Activity F,Activity F,28800.0,28800.0,1970-01-01 17:00:00,1970-01-01 17:00:00
1760,Activity A,Activity A,0.0,0.0,1970-01-01 09:00:00,1970-01-01 09:00:00
1760,Activity B,Activity B,3600.0,3600.0,1970-01-01 10:00:00,1970-01-01 10:00:00
1760,Activity C,Activity C,7200.0,7174.976084899902,1970-01-01 11:00:00,1970-01-01 10:59:34.976085
1760,Activity D,Activity D,10800.0,10800.0,1970-01-01 12:00:00,1970-01-01 12:00:00
1760,Activity E,Activity E,14400.0,14400.0,1970-01-01 13:00:00,1970-01-01 13:00:00
1760,Activity M,Activity M,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1760,Activity K,Activity K,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1760,Activity G,Activity G,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1760,Activity N,Activity N,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1760,Activity L,Activity L,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1760,Activity I,Activity I,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1760,Activity J,Activity J,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1760,Activity H,Activity H,25200.0,25200.0,1970-01-01 16:00:00,1970-01-01 16:00:00
1760,Activity F,Activity F,28800.0,28800.0,1970-01-01 17:00:00,1970-01-01 17:00:00
1761,Activity A,Activity A,0.0,0.0,1970-01-01 09:00:00,1970-01-01 09:00:00
1761,Activity B,Activity B,3600.0,3600.0,1970-01-01 10:00:00,1970-01-01 10:00:00
1761,Activity C,Activity C,7200.0,7116.870223659276,1970-01-01 11:00:00,1970-01-01 10:58:36.870224
1761,Activity D,Activity D,10800.0,10800.0,1970-01-01 12:00:00,1970-01-01 12:00:00
1761,Activity E,Activity E,14400.0,14400.0,1970-01-01 13:00:00,1970-01-01 13:00:00
1761,Activity M,Activity M,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1761,Activity K,Activity K,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1761,Activity G,Activity G,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1761,Activity N,Activity N,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1761,Activity L,Activity L,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1761,Activity J,Activity J,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1761,Activity I,Activity I,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1761,Activity H,Activity H,25200.0,25251.80753584504,1970-01-01 16:00:00,1970-01-01 16:00:51.807536
1761,Activity F,Activity F,28800.0,28800.0,1970-01-01 17:00:00,1970-01-01 17:00:00
1762,Activity A,Activity A,0.0,0.0,1970-01-01 09:00:00,1970-01-01 09:00:00
1762,Activity B,Activity B,3600.0,3600.0,1970-01-01 10:00:00,1970-01-01 10:00:00
1762,Activity C,Activity C,7200.0,7200.0,1970-01-01 11:00:00,1970-01-01 11:00:00
1762,Activity D,Activity D,10800.0,10800.0,1970-01-01 12:00:00,1970-01-01 12:00:00
1762,Activity E,Activity E,14400.0,14400.0,1970-01-01 13:00:00,1970-01-01 13:00:00
1762,Activity G,Activity G,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1762,Activity M,Activity M,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1762,Activity K,Activity K,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1762,Activity J,Activity J,21600.0,21631.77581655383,1970-01-01 15:00:00,1970-01-01 15:00:31.775817
1762,Activity I,Activity I,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1762,Activity N,Activity N,21600.0,21398.629674685002,1970-01-01 15:00:00,1970-01-01 14:56:38.629675
1762,Activity L,Activity L,21600.0,21456.596489727497,1970-01-01 15:00:00,1970-01-01 14:57:36.596490
1762,Activity H,Activity H,25200.0,25181.420977056026,1970-01-01 16:00:00,1970-01-01 15:59:41.420977
1762,Activity F,Activity F,28800.0,28800.0,1970-01-01 17:00:00,1970-01-01 17:00:00
1763,Activity A,Activity A,0.0,0.0,1970-01-01 09:00:00,1970-01-01 09:00:00
1763,Activity B,Activity B,3600.0,3600.0,1970-01-01 10:00:00,1970-01-01 10:00:00
1763,Activity C,Activity C,7200.0,7062.849059066176,1970-01-01 11:00:00,1970-01-01 10:57:42.849059
1763,Activity D,Activity D,10800.0,10800.0,1970-01-01 12:00:00,1970-01-01 12:00:00
1763,Activity E,Activity E,14400.0,14400.0,1970-01-01 13:00:00,1970-01-01 13:00:00
1763,Activity K,Activity K,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1763,Activity M,Activity M,18000.0,18023.082370579243,1970-01-01 14:00:00,1970-01-01 14:00:23.082371
1763,Activity G,Activity G,18000.0,18080.11019462943,1970-01-01 14:00:00,1970-01-01 14:01:20.110195
1763,Activity L,Activity L,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1763,Activity N,Activity N,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1763,Activity I,Activity I,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1763,Activity J,Activity J,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1763,Activity H,Activity H,25200.0,25200.0,1970-01-01 16:00:00,1970-01-01 16:00:00
1763,Activity F,Activity F,28800.0,28800.0,1970-01-01 17:00:00,1970-01-01 17:00:00
1764,Activity A,Activity A,0.0,0.0,1970-01-01 09:00:00,1970-01-01 09:00:00
1764,Activity B,Activity B,3600.0,3600.0,1970-01-01 10:00:00,1970-01-01 10:00:00
1764,Activity C,Activity C,7200.0,7200.0,1970-01-01 11:00:00,1970-01-01 11:00:00
1764,Activity D,Activity D,10800.0,10800.0,1970-01-01 12:00:00,1970-01-01 12:00:00
1764,Activity E,Activity E,14400.0,14400.0,1970-01-01 13:00:00,1970-01-01 13:00:00
1764,Activity K,Activity K,18000.0,17883.905709350107,1970-01-01 14:00:00,1970-01-01 13:58:03.905709
1764,Activity G,Activity G,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1764,Activity M,Activity M,18000.0,18029.847568935154,1970-01-01 14:00:00,1970-01-01 14:00:29.847569
1764,Activity L,Activity L,21600.0,21658.879525470733,1970-01-01 15:00:00,1970-01-01 15:00:58.879525
1764,Activity I,Activity I,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1764,Activity J,Activity J,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1764,Activity N,Activity N,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1764,Activity H,Activity H,25200.0,25263.58354719281,1970-01-01 16:00:00,1970-01-01 16:01:03.583547
1764,Activity F,Activity F,28800.0,28800.0,1970-01-01 17:00:00,1970-01-01 17:00:00
1765,Activity A,Activity A,0.0,3600.1314535081647,1970-01-01 09:00:00,1970-01-01 10:00:00.131454
1765,Activity B,Activity B,3600.0,3600.0,1970-01-01 10:00:00,1970-01-01 10:00:00
1765,Activity C,Activity C,7200.0,8860.254441151023,1970-01-01 11:00:00,1970-01-01 11:27:40.254441
1765,Activity D,Activity D,10800.0,10800.0,1970-01-01 12:00:00,1970-01-01 12:00:00
1765,Activity E,Activity E,14400.0,14400.0,1970-01-01 13:00:00,1970-01-01 13:00:00
1765,Activity K,Activity K,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1765,Activity M,Activity M,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1765,Activity G,Activity G,18000.0,17072.859624809025,1970-01-01 14:00:00,1970-01-01 13:44:32.859625
1765,Activity L,Activity L,21600.0,19824.97459800243,1970-01-01 15:00:00,1970-01-01 14:30:24.974598
1765,Activity N,Activity N,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1765,Activity I,Activity I,21600.0,19991.13113468289,1970-01-01 15:00:00,1970-01-01 14:33:11.131135
1765,Activity J,Activity J,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1765,Activity H,Activity H,25200.0,25200.0,1970-01-01 16:00:00,1970-01-01 16:00:00
1765,Activity F,Activity F,28800.0,25200.04077655077,1970-01-01 17:00:00,1970-01-01 16:00:00.040777
1766,Activity A,Activity A,0.0,3600.15720924723,1970-01-01 09:00:00,1970-01-01 10:00:00.157209
1766,Activity B,Activity B,3600.0,3600.0,1970-01-01 10:00:00,1970-01-01 10:00:00
1766,Activity C,Activity C,7200.0,7200.0,1970-01-01 11:00:00,1970-01-01 11:00:00
1766,Activity D,Activity D,10800.0,13206.065221625566,1970-01-01 12:00:00,1970-01-01 12:40:06.065222
1766,Activity E,Activity E,14400.0,16166.676106387376,1970-01-01 13:00:00,1970-01-01 13:29:26.676106
1766,Activity M,Activity M,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1766,Activity K,Activity K,18000.0,19233.006786280872,1970-01-01 14:00:00,1970-01-01 14:20:33.006786
1766,Activity G,Activity G,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1766,Activity N,Activity N,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1766,Activity L,Activity L,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1766,Activity I,Activity I,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1766,Activity J,Activity J,21600.0,22485.731991308927,1970-01-01 15:00:00,1970-01-01 15:14:45.731991
1766,Activity H,Activity H,25200.0,25200.0,1970-01-01 16:00:00,1970-01-01 16:00:00
1766,Activity F,Activity F,28800.0,28800.0,1970-01-01 17:00:00,1970-01-01 17:00:00
1767,Activity A,Activity A,0.0,0.0,1970-01-01 09:00:00,1970-01-01 09:00:00
1767,Activity B,Activity B,3600.0,3586.8578284315763,1970-01-01 10:00:00,1970-01-01 09:59:46.857828
1767,Activity C,Activity C,7200.0,7200.0,1970-01-01 11:00:00,1970-01-01 11:00:00
1767,Activity D,Activity D,10800.0,10800.0,1970-01-01 12:00:00,1970-01-01 12:00:00
1767,Activity E,Activity E,14400.0,14400.0,1970-01-01 13:00:00,1970-01-01 13:00:00
1767,Activity K,Activity K,18000.0,18108.53055087924,1970-01-01 14:00:00,1970-01-01 14:01:48.530551
1767,Activity M,Activity M,18000.0,18047.25409299731,1970-01-01 14:00:00,1970-01-01 14:00:47.254093
1767,Activity G,Activity G,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1767,Activity L,Activity L,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1767,Activity N,Activity N,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1767,Activity I,Activity I,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1767,Activity J,Activity J,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1767,Activity H,Activity H,25200.0,25200.0,1970-01-01 16:00:00,1970-01-01 16:00:00
1767,Activity F,Activity F,28800.0,28800.0,1970-01-01 17:00:00,1970-01-01 17:00:00
1768,Activity A,Activity A,0.0,0.0,1970-01-01 09:00:00,1970-01-01 09:00:00
1768,Activity B,Activity B,3600.0,3600.0,1970-01-01 10:00:00,1970-01-01 10:00:00
1768,Activity C,Activity C,7200.0,7200.0,1970-01-01 11:00:00,1970-01-01 11:00:00
1768,Activity D,Activity D,10800.0,10830.893739646672,1970-01-01 12:00:00,1970-01-01 12:00:30.893740
1768,Activity E,Activity E,14400.0,14347.50083682537,1970-01-01 13:00:00,1970-01-01 12:59:07.500837
1768,Activity M,Activity M,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1768,Activity K,Activity K,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1768,Activity G,Activity G,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1768,Activity N,Activity N,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1768,Activity L,Activity L,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1768,Activity I,Activity I,21600.0,21788.47916522622,1970-01-01 15:00:00,1970-01-01 15:03:08.479165
1768,Activity J,Activity J,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1768,Activity H,Activity H,25200.0,25200.0,1970-01-01 16:00:00,1970-01-01 16:00:00
1768,Activity F,Activity F,28800.0,28800.0,1970-01-01 17:00:00,1970-01-01 17:00:00
1769,Activity A,Activity A,0.0,0.0,1970-01-01 09:00:00,1970-01-01 09:00:00
1769,Activity B,Activity B,3600.0,3363.382049234211,1970-01-01 10:00:00,1970-01-01 09:56:03.382049
1769,Activity C,Activity C,7200.0,7200.0,1970-01-01 11:00:00,1970-01-01 11:00:00
1769,Activity D,Activity D,10800.0,10763.13189242482,1970-01-01 12:00:00,1970-01-01 11:59:23.131892
1769,Activity E,Activity E,14400.0,14400.0,1970-01-01 13:00:00,1970-01-01 13:00:00
1769,Activity M,Activity K,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1769,Activity K,Activity M,18000.0,18182.225035887957,1970-01-01 14:00:00,1970-01-01 14:03:02.225036
1769,Activity G,Activity G,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1769,Activity N,Activity L,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1769,Activity L,Activity N,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1769,Activity J,Activity J,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1769,Activity I,Activity I,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1769,Activity H,Activity H,25200.0,25200.0,1970-01-01 16:00:00,1970-01-01 16:00:00
1769,Activity F,Activity F,28800.0,28800.0,1970-01-01 17:00:00,1970-01-01 17:00:00
1770,Activity A,Activity A,0.0,3600.2272981434817,1970-01-01 09:00:00,1970-01-01 10:00:00.227298
1770,Activity B,Activity B,3600.0,3600.0,1970-01-01 10:00:00,1970-01-01 10:00:00
1770,Activity C,Activity C,7200.0,7200.0,1970-01-01 11:00:00,1970-01-01 11:00:00
1770,Activity D,Activity D,10800.0,10800.0,1970-01-01 12:00:00,1970-01-01 12:00:00
1770,Activity E,Activity E,14400.0,14400.0,1970-01-01 13:00:00,1970-01-01 13:00:00
1770,Activity G,Activity G,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1770,Activity K,Activity K,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1770,Activity M,Activity M,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1770,Activity J,Activity J,21600.0,22477.831245082616,1970-01-01 15:00:00,1970-01-01 15:14:37.831245
1770,Activity I,Activity I,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1770,Activity L,Activity L,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1770,Activity N,Activity N,21600.0,22381.464671766757,1970-01-01 15:00:00,1970-01-01 15:13:01.464672
1770,Activity H,Activity H,25200.0,25200.0,1970-01-01 16:00:00,1970-01-01 16:00:00
1770,Activity F,Activity F,28800.0,28800.0,1970-01-01 17:00:00,1970-01-01 17:00:00
1771,Activity A,Activity A,0.0,0.0,1970-01-01 09:00:00,1970-01-01 09:00:00
1771,Activity B,Activity B,3600.0,3600.0,1970-01-01 10:00:00,1970-01-01 10:00:00
1771,Activity C,Activity C,7200.0,7200.0,1970-01-01 11:00:00,1970-01-01 11:00:00
1771,Activity D,Activity D,10800.0,10800.0,1970-01-01 12:00:00,1970-01-01 12:00:00
1771,Activity E,Activity E,14400.0,14400.0,1970-01-01 13:00:00,1970-01-01 13:00:00
1771,Activity K,Activity K,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1771,Activity G,Activity G,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1771,Activity M,Activity M,18000.0,15806.657978528738,1970-01-01 14:00:00,1970-01-01 13:23:26.657979
1771,Activity L,Activity L,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1771,Activity J,Activity J,21600.0,18874.960840892792,1970-01-01 15:00:00,1970-01-01 14:14:34.960841
1771,Activity I,Activity I,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1771,Activity N,Activity N,21600.0,18884.549883460997,1970-01-01 15:00:00,1970-01-01 14:14:44.549883
1771,Activity H,Activity H,25200.0,25200.0,1970-01-01 16:00:00,1970-01-01 16:00:00
1771,Activity F,Activity F,28800.0,25199.991852903364,1970-01-01 17:00:00,1970-01-01 15:59:59.991853
1772,Activity A,Activity A,0.0,0.0,1970-01-01 09:00:00,1970-01-01 09:00:00
1772,Activity B,Activity B,3600.0,3600.0,1970-01-01 10:00:00,1970-01-01 10:00:00
1772,Activity C,Activity C,7200.0,7255.93015474677,1970-01-01 11:00:00,1970-01-01 11:00:55.930155
1772,Activity D,Activity D,10800.0,10895.147674450278,1970-01-01 12:00:00,1970-01-01 12:01:35.147674
1772,Activity E,Activity E,14400.0,14400.0,1970-01-01 13:00:00,1970-01-01 13:00:00
1772,Activity M,Activity M,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1772,Activity G,Activity G,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1772,Activity K,Activity K,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1772,Activity N,Activity N,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1772,Activity J,Activity J,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1772,Activity I,Activity I,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1772,Activity L,Activity L,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1772,Activity H,Activity H,25200.0,25200.0,1970-01-01 16:00:00,1970-01-01 16:00:00
1772,Activity F,Activity F,28800.0,28800.0,1970-01-01 17:00:00,1970-01-01 17:00:00
1773,Activity A,Activity A,0.0,0.0,1970-01-01 09:00:00,1970-01-01 09:00:00
1773,Activity B,Activity B,3600.0,3600.0,1970-01-01 10:00:00,1970-01-01 10:00:00
1773,Activity C,Activity C,7200.0,7200.0,1970-01-01 11:00:00,1970-01-01 11:00:00
1773,Activity D,Activity D,10800.0,10719.09201325178,1970-01-01 12:00:00,1970-01-01 11:58:39.092013
1773,Activity E,Activity E,14400.0,14454.640224033594,1970-01-01 13:00:00,1970-01-01 13:00:54.640224
1773,Activity G,Activity G,18000.0,17983.69796411395,1970-01-01 14:00:00,1970-01-01 13:59:43.697964
1773,Activity M,Activity M,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1773,Activity K,Activity K,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1773,Activity I,Activity I,21600.0,21592.08241853714,1970-01-01 15:00:00,1970-01-01 14:59:52.082419
1773,Activity J,Activity J,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1773,Activity N,Activity N,21600.0,21592.990510374308,1970-01-01 15:00:00,1970-01-01 14:59:52.990510
1773,Activity L,Activity L,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1773,Activity H,Activity H,25200.0,25200.0,1970-01-01 16:00:00,1970-01-01 16:00:00
1773,Activity F,Activity F,28800.0,28800.0,1970-01-01 17:00:00,1970-01-01 17:00:00
1774,Activity A,Activity A,0.0,0.0,1970-01-01 09:00:00,1970-01-01 09:00:00
1774,Activity B,Activity B,3600.0,3600.0,1970-01-01 10:00:00,1970-01-01 10:00:00
1774,Activity C,Activity C,7200.0,7200.0,1970-01-01 11:00:00,1970-01-01 11:00:00
1774,Activity D,Activity D,10800.0,10987.112143245338,1970-01-01 12:00:00,1970-01-01 12:03:07.112143
1774,Activity E,Activity E,14400.0,14427.160575395821,1970-01-01 13:00:00,1970-01-01 13:00:27.160575
1774,Activity M,Activity M,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1774,Activity G,Activity G,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1774,Activity K,Activity K,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1774,Activity N,Activity N,21600.0,21779.88920009732,1970-01-01 15:00:00,1970-01-01 15:02:59.889200
1774,Activity I,Activity I,21600.0,21740.2112516582,1970-01-01 15:00:00,1970-01-01 15:02:20.211252
1774,Activity J,Activity J,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1774,Activity L,Activity L,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1774,Activity H,Activity H,25200.0,25200.0,1970-01-01 16:00:00,1970-01-01 16:00:00
1774,Activity F,Activity F,28800.0,28800.0,1970-01-01 17:00:00,1970-01-01 17:00:00
1775,Activity A,Activity A,0.0,0.0,1970-01-01 09:00:00,1970-01-01 09:00:00
1775,Activity B,Activity B,3600.0,3506.6923307731745,1970-01-01 10:00:00,1970-01-01 09:58:26.692331
1775,Activity C,Activity C,7200.0,7200.0,1970-01-01 11:00:00,1970-01-01 11:00:00
1775,Activity D,Activity D,10800.0,10783.92530721426,1970-01-01 12:00:00,1970-01-01 11:59:43.925307
1775,Activity E,Activity E,14400.0,14400.0,1970-01-01 13:00:00,1970-01-01 13:00:00
1775,Activity M,Activity M,18000.0,18177.700026279686,1970-01-01 14:00:00,1970-01-01 14:02:57.700026
1775,Activity G,Activity G,18000.0,18235.294334840775,1970-01-01 14:00:00,1970-01-01 14:03:55.294335
1775,Activity K,Activity K,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1775,Activity N,Activity N,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1775,Activity I,Activity I,21600.0,21615.23446883559,1970-01-01 15:00:00,1970-01-01 15:00:15.234469
1775,Activity J,Activity J,21600.0,21777.781191068887,1970-01-01 15:00:00,1970-01-01 15:02:57.781191
1775,Activity L,Activity L,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1775,Activity H,Activity H,25200.0,25200.0,1970-01-01 16:00:00,1970-01-01 16:00:00
1775,Activity F,Activity F,28800.0,28800.0,1970-01-01 17:00:00,1970-01-01 17:00:00
1776,Activity A,Activity A,0.0,0.0,1970-01-01 09:00:00,1970-01-01 09:00:00
1776,Activity B,Activity B,3600.0,3600.0,1970-01-01 10:00:00,1970-01-01 10:00:00
1776,Activity C,Activity C,7200.0,5575.25302414298,1970-01-01 11:00:00,1970-01-01 10:32:55.253024
1776,Activity D,Activity D,10800.0,10800.0,1970-01-01 12:00:00,1970-01-01 12:00:00
1776,Activity E,Activity E,14400.0,14400.0,1970-01-01 13:00:00,1970-01-01 13:00:00
1776,Activity K,Activity K,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1776,Activity G,Activity G,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1776,Activity M,Activity M,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1776,Activity L,Activity L,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1776,Activity I,Activity I,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1776,Activity J,Activity J,21600.0,16066.115420240163,1970-01-01 15:00:00,1970-01-01 13:27:46.115420
1776,Activity N,Activity N,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1776,Activity H,Activity H,25200.0,18790.911646276712,1970-01-01 16:00:00,1970-01-01 14:13:10.911646
1776,Activity F,Activity F,28800.0,21600.00215256214,1970-01-01 17:00:00,1970-01-01 15:00:00.002153
1777,Activity A,Activity A,0.0,3600.2724110023,1970-01-01 09:00:00,1970-01-01 10:00:00.272411
1777,Activity B,Activity B,3600.0,3600.0,1970-01-01 10:00:00,1970-01-01 10:00:00
1777,Activity C,Activity C,7200.0,9960.777382555603,1970-01-01 11:00:00,1970-01-01 11:46:00.777383
1777,Activity D,Activity D,10800.0,13027.766708308458,1970-01-01 12:00:00,1970-01-01 12:37:07.766708
1777,Activity E,Activity E,14400.0,16061.591675448417,1970-01-01 13:00:00,1970-01-01 13:27:41.591675
1777,Activity G,Activity G,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1777,Activity M,Activity M,18000.0,19271.63482633829,1970-01-01 14:00:00,1970-01-01 14:21:11.634826
1777,Activity K,Activity K,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1777,Activity J,Activity J,21600.0,22530.82482447624,1970-01-01 15:00:00,1970-01-01 15:15:30.824824
1777,Activity I,Activity I,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1777,Activity N,Activity N,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
